id,symbol,name,image,current_price,market_cap,market_cap_rank,fully_diluted_valuation,total_volume,high_24h,low_24h,price_change_24h,price_change_percentage_24h,market_cap_change_24h,market_cap_change_percentage_24h,circulating_supply,total_supply,max_supply,ath,ath_change_percentage,ath_date,atl,atl_change_percentage,atl_date,roi,last_updated
quant-network,qnt,Quant,https://assets.coingecko.com/coins/images/3370/large/5ZOu7brX_400x400.jpg?1696504070,130.8,1901337207,66,1910268159.0,55634369,137.99,128.38,1.9,1.47582,7739735.0,0.40873,14544176.164091088,14612493.0,14612493.0,427.42,-69.33866,2021-09-11T09:15:00.668Z,0.215773,60636.62021,2018-08-23T00:00:00.000Z,"{'times': 14.285206922992275, 'currency': 'eth', 'percentage': 1428.5206922992277}",2024-03-16T13:21:27.883Z
jupiter-exchange-solana,jup,Jupiter,https://assets.coingecko.com/coins/images/34188/large/jup.png?1704266489,1.4,1872050125,67,13867037965.0,1242501926,1.53,0.959607,0.435591,45.3926,591931991.0,46.24042,1350000000.0,10000000000.0,10000000000.0,2.0,-30.25792,2024-01-31T15:02:47.304Z,0.457464,204.90939,2024-02-21T18:31:05.083Z,,2024-03-16T13:21:04.617Z
bonk,bonk,Bonk,https://assets.coingecko.com/coins/images/28600/large/bonk.jpg?1696527587,2.829e-05,1859066835,68,2651158647.0,413411982,3.121e-05,2.827e-05,-1.485090290675e-06,-4.98741,-97273676.43107343,-4.97223,65583184045491.29,93526183276778.0,93526183276778.0,4.547e-05,-37.45738,2024-03-04T17:05:29.594Z,8.6142e-08,32913.53345,2022-12-29T22:48:46.755Z,,2024-03-16T13:21:33.109Z
aave,aave,Aave,https://assets.coingecko.com/coins/images/12645/large/AAVE.png?1696512452,123.91,1833501931,69,1987325793.0,168539196,131.87,123.63,-3.0208581952517477,-2.37992,-40979622.482558966,-2.18618,14761560.98693648,16000000.0,16000000.0,661.69,-81.31047,2021-05-18T21:19:59.514Z,26.02,375.21842,2020-11-05T09:20:11.928Z,,2024-03-16T13:21:01.418Z
elrond-erd-2,egld,MultiversX,https://assets.coingecko.com/coins/images/12335/large/egld-token-logo.png?1696512162,66.89,1785672159,70,1786016757.0,58818934,70.35,65.86,-0.27401720276026253,-0.408,-11714512.191972017,-0.65175,26697146.0,26702298.0,31415926.0,545.64,-87.71769,2021-11-23T10:33:26.737Z,6.51,929.97694,2020-10-07T01:44:53.554Z,,2024-03-16T13:21:26.856Z
bitcoin-cash-sv,bsv,Bitcoin SV,https://assets.coingecko.com/coins/images/6799/large/BSV.png?1696507128,87.89,1735956432,71,1854075381.0,70484995,91.76,86.72,-0.9281384159110644,-1.04501,-13298924.6037817,-0.76026,19662137.5,21000000.0,21000000.0,489.75,-82.11331,2021-04-16T17:09:04.630Z,21.43,308.68146,2023-06-10T04:32:12.266Z,,2024-03-16T13:21:30.574Z
pyth-network,pyth,Pyth Network,https://assets.coingecko.com/coins/images/31924/large/pyth.png?1701245725,1.094,1635916541,72,10906110274.0,1094236291,1.2,0.858136,0.235667,27.44878,339909575.0,26.22745,1500000000.0,10000000000.0,10000000000.0,1.2,-7.92719,2024-03-16T07:01:15.357Z,0.228806,381.42469,2024-01-08T03:29:54.594Z,,2024-03-16T13:21:00.102Z
axie-infinity,axs,Axie Infinity,https://assets.coingecko.com/coins/images/13029/large/axie_infinity_logo.png?1696512817,11.2,1593031267,74,3029761492.0,115310109,11.85,10.88,0.24242,2.21257,36567113.0,2.34937,141964456.008344,270000000.0,270000000.0,164.9,-93.22971,2021-11-06T19:29:29.482Z,0.123718,8923.77846,2020-11-06T08:05:43.662Z,,2024-03-16T13:21:01.541Z
conflux-token,cfx,Conflux,https://assets.coingecko.com/coins/images/13079/large/3vuYMbjN.png?1696512867,0.413027,1588843007,73,2264599720.0,412301419,0.442362,0.381522,0.02896832,7.54269,111319344.0,7.53418,3842956942.61857,5477419213.34173,,1.7,-75.3761,2021-03-27T03:43:35.178Z,0.02199898,1803.79128,2022-12-30T08:16:30.345Z,,2024-03-16T13:21:21.270Z
dydx-chain,dydx,dYdX,https://assets.coingecko.com/coins/images/32594/large/dydx.png?1698673495,3.71,1579342527,75,2611671442.0,15307679,3.81,3.61,0.089389,2.47064,38079075.0,2.47064,425995103.0,704444556.0,1000000000.0,4.52,-17.75892,2024-03-07T22:19:11.131Z,2.3,61.35141,2024-01-03T12:14:30.340Z,,2024-03-16T13:18:45.559Z
starknet,strk,Starknet,https://assets.coingecko.com/coins/images/26433/large/starknet.png?1696525507,2.14,1550291775,76,21295216694.0,255479129,2.25,2.1,0.00418487,0.19634,-15627787.079348803,-0.99799,728000000.0,10000000000.0,10000000000.0,4.41,-51.64495,2024-02-20T12:05:13.556Z,1.7,25.79669,2024-02-21T14:29:50.266Z,,2024-03-16T13:21:27.405Z
the-sandbox,sand,The Sandbox,https://assets.coingecko.com/coins/images/12129/large/sandbox_logo.jpg?1696511971,0.670095,1505798950,77,2006187680.0,217496283,0.702176,0.660496,0.00697767,1.05225,-2149617.8220415115,-0.14255,2251731926.2233224,3000000000.0,3000000000.0,8.4,-92.03478,2021-11-25T06:04:40.957Z,0.02897764,2208.06621,2020-11-04T15:59:14.441Z,,2024-03-16T13:21:01.151Z
wrapped-eeth,weeth,Wrapped eETH,https://assets.coingecko.com/coins/images/33033/large/weETH.png?1701438396,3784.58,1473433722,78,1473433722.0,12924576,3903.45,3725.69,-9.028813975558933,-0.238,-1179478.6567542553,-0.07999,389932.752526883,389932.752526883,,4196.87,-9.56195,2024-03-13T08:29:59.938Z,2231.18,70.11523,2024-01-08T03:35:28.624Z,,2024-03-16T13:20:42.162Z
mina-protocol,mina,Mina Protocol,https://assets.coingecko.com/coins/images/15628/large/JM4_vQ34_400x400.png?1696515261,1.35,1445298641,80,1536147140.0,85369118,1.41,1.27,0.071167,5.54801,57947584.0,4.17685,1069196744.84004,1136404252.84004,,9.09,-85.14336,2021-06-01T01:42:37.064Z,0.351341,284.38964,2023-10-11T04:00:22.740Z,,2024-03-16T13:21:23.140Z
bittorrent,btt,BitTorrent,https://assets.coingecko.com/coins/images/22457/large/btt_logo.png?1696521780,1.49e-06,1440883574,79,1473255874.0,75080110,1.58e-06,1.49e-06,-1.1696077434e-08,-0.78139,-8566185.649577856,-0.591,968246428571000.0,990000000000000.0,990000000000000.0,3.43e-06,-56.48339,2022-01-21T04:00:31.909Z,3.65368e-07,308.68483,2023-10-13T05:10:41.241Z,,2024-03-16T13:21:16.616Z
ether-fi-staked-eth,eeth,ether.fi Staked ETH,https://assets.coingecko.com/coins/images/33049/large/ether.fi_eETH.png?1700473063,3603.26,1438756891,81,2899899045.0,214730,3740.56,3564.13,7.35,0.2045,3313643.0,0.23084,396975.0627473873,800126.562056847,,4040.42,-10.31022,2024-03-11T14:17:18.791Z,2155.76,68.101,2024-02-08T11:26:30.368Z,,2024-03-16T13:21:03.358Z
kucoin-shares,kcs,KuCoin,https://assets.coingecko.com/coins/images/1047/large/sa9z79.png?1696502152,14.92,1433894342,82,2141256691.0,601545,15.48,14.05,0.813187,5.76589,56610498.0,4.1103,96287258.2890287,143787258.288945,,28.83,-48.1613,2021-12-01T15:09:35.541Z,0.342863,4258.89493,2019-02-07T00:00:00.000Z,,2024-03-16T13:21:10.669Z
ordinals,ordi,ORDI,https://assets.coingecko.com/coins/images/30162/large/ordi.png?1696529082,68.19,1427757255,83,1427757255.0,271662223,71.87,67.67,-1.0969052669404817,-1.58313,-32552270.256578207,-2.22913,21000000.0,21000000.0,,95.52,-28.57724,2024-03-05T01:45:22.816Z,2.86,2284.66472,2023-09-11T15:22:32.140Z,,2024-03-16T13:20:52.131Z
singularitynet,agix,SingularityNET,https://assets.coingecko.com/coins/images/2138/large/singularitynet.png?1696503103,1.088,1395630118,84,1519230994.0,242237828,1.18,1.088,-0.057651493752647553,-5.03019,-83926832.68806624,-5.67243,1279380811.64262,1392686325.98352,2000000000.0,1.46,-25.49085,2024-03-10T00:24:59.207Z,0.00747159,14467.97246,2020-03-13T02:24:16.528Z,"{'times': 9.88459240847769, 'currency': 'usd', 'percentage': 988.459240847769}",2024-03-16T13:20:59.032Z
worldcoin-wld,wld,Worldcoin,https://assets.coingecko.com/coins/images/31069/large/worldcoin.jpeg?1696529903,8.96,1370639154,85,89538838695.0,491552619,9.84,8.94,-0.17490402261314308,-1.91433,-31008731.548683405,-2.21231,153077611.210539,10000000000.0,10000000000.0,11.74,-23.50791,2024-03-10T00:10:42.330Z,0.973104,822.88631,2023-09-13T07:36:44.064Z,,2024-03-16T13:21:30.924Z
ribbon-finance,rbn,Ribbon Finance,https://assets.coingecko.com/coins/images/15823/large/ribbon.png?1709186956,1.45,1367561868,86,1451308552.0,27445214,1.52,1.43,-0.025256969192191114,-1.71324,-12409744.254605055,-0.89928,942295741.661206,1000000000.0,1000000000.0,5.54,-73.80059,2021-10-07T22:30:49.258Z,0.12452,1066.01241,2023-05-18T09:35:07.716Z,,2024-03-16T13:21:21.170Z
havven,snx,Synthetix Network,https://assets.coingecko.com/coins/images/3406/large/SNX.png?1696504103,4.17,1366153743,87,1367920606.0,59478232,4.41,4.16,-0.08374707142978455,-1.96718,-44191795.20319605,-3.1334,327769196.13952357,328193104.088774,328193104.088774,28.53,-85.34339,2021-02-14T01:12:38.505Z,0.0347864,11921.55796,2019-01-06T00:00:00.000Z,"{'times': 7.346955285974302, 'currency': 'usd', 'percentage': 734.6955285974302}",2024-03-16T13:21:29.121Z
apecoin,ape,ApeCoin,https://assets.coingecko.com/coins/images/24383/large/apecoin.jpg?1696523566,2.17,1328538024,88,2169964277.0,119804983,2.24,2.11,0.03792037,1.78199,24966633.0,1.91525,612239583.0,1000000000.0,1000000000.0,26.7,-91.87349,2022-04-28T21:44:21.164Z,1.008,115.31805,2023-10-10T20:51:07.411Z,,2024-03-16T13:21:13.803Z
helium,hnt,Helium,https://assets.coingecko.com/coins/images/4284/large/Helium_HNT.png?1696504894,8.11,1312170335,89,1800661261.0,42888853,8.41,7.2,0.873732,12.07634,125074999.0,10.53622,162503626.349529,223000000.0,223000000.0,54.88,-85.22369,2021-11-12T23:08:25.301Z,0.113248,7060.23948,2020-04-18T00:19:10.902Z,,2024-03-16T13:21:14.861Z
book-of-meme,bome,BOOK OF MEME,https://assets.coingecko.com/coins/images/36071/large/bome.png?1710407255,0.0236875,1298248931,96,1622811164.0,2441800082,0.02468033,0.0055937,0.0180938,323.46712,988733434.0,319.44553,55199727655.2,68999659569.0,68999659569.0,0.02468033,-8.5709,2024-03-16T11:15:24.327Z,5.848e-05,38484.16133,2024-03-14T10:17:29.365Z,,2024-03-16T13:20:57.541Z
akash-network,akt,Akash Network,https://assets.coingecko.com/coins/images/12785/large/akash-logo.png?1696512580,5.62,1296618947,91,1296611873.0,14086312,5.94,5.0,0.293489,5.51318,66339908.0,5.39227,230633396.320807,230632138.119048,388539008.0,8.07,-30.9189,2021-04-06T18:59:48.484Z,0.164994,3280.89948,2022-11-21T20:30:53.727Z,,2024-03-16T13:21:30.928Z
tokenize-xchange,tkx,Tokenize Xchange,https://assets.coingecko.com/coins/images/4984/large/TKX_-_Logo_-_RGB-15.png?1696505519,16.16,1294566159,90,1618288614.0,71841506,16.53,15.72,0.360559,2.28247,20132454.0,1.57972,79995999.94518414,100000000.0,100000000.0,22.3,-27.53287,2022-10-31T10:23:59.455Z,0.111255,14422.92961,2019-04-28T00:00:00.000Z,"{'times': 54.619412482600445, 'currency': 'usd', 'percentage': 5461.941248260045}",2024-03-16T13:20:59.522Z
flare-networks,flr,Flare,https://assets.coingecko.com/coins/images/28624/large/FLR-icon200x200.png?1696527609,0.03508262,1283092906,92,3563039537.0,14868731,0.03690973,0.03497227,-0.001069262984566437,-2.9577,-44736577.81563306,-3.36915,36626140430.2901,101707667306.386,,0.150073,-76.63057,2023-01-10T03:14:05.921Z,0.00827405,323.86962,2023-10-19T03:35:41.663Z,,2024-03-16T13:21:30.452Z
msol,msol,Marinade staked SOL,https://assets.coingecko.com/coins/images/17752/large/mSOL.png?1696517278,224.48,1268189401,93,1268167380.0,41886875,229.98,202.51,21.84,10.77614,124937100.0,10.92822,5643861.0,5643763.0,5643763.0,261.93,-14.31582,2021-11-07T00:00:00.000Z,8.93,2413.21716,2022-12-29T20:45:33.039Z,,2024-03-16T13:21:11.055Z
decentraland,mana,Decentraland,https://assets.coingecko.com/coins/images/878/large/decentraland-mana.png?1696502010,0.672541,1256120630,95,1477829403.0,142993494,0.702043,0.664052,0.00530602,0.79523,10464069.0,0.84004,1864151432.0592341,2193179327.32015,2193179327.32015,5.85,-88.46833,2021-11-25T10:04:18.534Z,0.00923681,7204.44369,2017-10-31T00:00:00.000Z,"{'times': 32.62702816292592, 'currency': 'usd', 'percentage': 3262.702816292592}",2024-03-16T13:21:32.843Z
chiliz,chz,Chiliz,https://assets.coingecko.com/coins/images/8834/large/CHZ_Token_updated.png?1696508986,0.141277,1255796653,94,1255796653.0,76302502,0.149589,0.140803,-0.003147356825843106,-2.17924,-28286797.46312332,-2.20288,8888888888.0,8888888888.0,8888888888.0,0.878633,-83.9544,2021-03-13T08:04:21.200Z,0.00410887,3331.15901,2019-09-28T00:00:00.000Z,"{'times': 5.4216874323730595, 'currency': 'usd', 'percentage': 542.1687432373059}",2024-03-16T13:21:00.942Z
tezos,xtz,Tezos,https://assets.coingecko.com/coins/images/976/large/Tezos-logo.png?1696502091,1.36,1232599213,97,1352466305.0,69071811,1.43,1.34,0.01088353,0.8077,216017.0,0.01753,907118482.326087,995333413.099518,,9.12,-85.04655,2021-10-04T00:41:18.025Z,0.350476,288.9471,2018-12-07T00:00:00.000Z,"{'times': 1.8901330628779915, 'currency': 'usd', 'percentage': 189.01330628779914}",2024-03-16T13:21:28.698Z
bitget-token,bgb,Bitget Token,https://assets.coingecko.com/coins/images/11610/large/icon_colour.png?1696511504,0.873749,1225940176,98,1751341857.0,30047129,0.894245,0.874221,-0.001590842290232097,-0.18174,188626.0,0.01539,1400001000.0,2000000000.0,2000000000.0,1.15,-23.56889,2024-02-17T06:30:15.580Z,0.0142795,6063.94894,2020-06-25T04:17:05.895Z,,2024-03-16T13:21:01.128Z
whitebit,wbt,WhiteBIT Coin,https://assets.coingecko.com/coins/images/27045/large/wbt_token.png?1696526096,8.46,1217424557,99,3018109281.0,15292004,8.56,8.37,0.021209,0.25143,-1771215.5513546467,-0.14528,144118517.10815412,357283276.0,400000000.0,14.64,-42.30989,2022-10-28T12:32:18.119Z,3.06,175.93987,2023-02-13T19:01:21.899Z,,2024-03-16T13:21:01.395Z
ronin,ron,Ronin,https://assets.coingecko.com/coins/images/20009/large/Ronin_Mark_Blue.png?1707125056,3.99,1206386010,100,3984184797.0,75009207,4.32,3.75,0.121901,3.15289,31073471.0,2.64385,302793688.385142,1000000000.0,1000000000.0,4.45,-10.30929,2024-03-13T05:35:57.637Z,0.196601,1928.14507,2022-11-21T19:36:31.487Z,,2024-03-16T13:20:59.155Z
